gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU16580101,Heeze-Leende,Villawijk Boschhoven,150,3.0,boundary,XGB,tuned,1.3862943611198906,1.383410930633545,0.0028834304863456506,0.0028834304863456506,boundary,tuned
BU16580108,Heeze-Leende,Verspreide huizen Groote Heide,85,49.0,boundary,XGB,tuned,3.912023005428146,2.967172622680664,0.9448503827474819,0.9448503827474819,boundary,tuned
BU16580200,Heeze-Leende,Leenderstrijp,415,14.0,boundary,XGB,tuned,2.70805020110221,2.1634883880615234,0.5445618130406866,0.5445618130406866,boundary,tuned
BU16580209,Heeze-Leende,Verspreide huizen Dijkse Heide,75,3.0,boundary,XGB,tuned,1.3862943611198906,0.9778569936752319,0.40843736744465864,0.40843736744465864,boundary,tuned
BU16690101,Roerdalen,Montfort,2875,58.0,boundary,XGB,tuned,4.07753744390572,3.9431724548339844,0.13436498907173533,0.13436498907173533,boundary,tuned
BU16690109,Roerdalen,Buitengebied Montfort,225,11.0,boundary,XGB,tuned,2.4849066497880004,2.699314594268799,-0.21440794448079847,0.21440794448079847,boundary,tuned
BU16690201,Roerdalen,Sint Odiliënberg,2805,93.0,boundary,XGB,tuned,4.543294782270004,3.9953536987304688,0.5479410835395351,0.5479410835395351,boundary,tuned
BU16690202,Roerdalen,Lerop,75,1.0,boundary,XGB,tuned,0.6931471805599453,0.855077862739563,-0.1619306821796177,0.1619306821796177,boundary,tuned
BU16690203,Roerdalen,Reutje,170,1.0,boundary,XGB,tuned,0.6931471805599453,1.078637719154358,-0.3854905385944126,0.3854905385944126,boundary,tuned
BU16690204,Roerdalen,Paarlo,25,0.0,boundary,XGB,tuned,0.0,0.17746321856975555,-0.17746321856975555,0.17746321856975555,boundary,tuned
BU16690209,Roerdalen,Buitengebied Sint Odiliënberg,285,35.0,boundary,XGB,tuned,3.58351893845611,2.9148447513580322,0.6686741870980777,0.6686741870980777,boundary,tuned
BU16690301,Roerdalen,Melick,3700,113.0,boundary,XGB,tuned,4.736198448394496,4.504500865936279,0.23169758245821637,0.23169758245821637,boundary,tuned
BU16690309,Roerdalen,Buitengebied Melick,5,1.0,boundary,XGB,tuned,0.6931471805599453,1.3843015432357788,-0.6911543626758335,0.6911543626758335,boundary,tuned
BU16690401,Roerdalen,Posterholt,3585,86.0,boundary,XGB,tuned,4.465908118654584,4.425114631652832,0.04079348700175167,0.04079348700175167,boundary,tuned
BU16690402,Roerdalen,Holst,45,0.0,boundary,XGB,tuned,0.0,0.3143809735774994,-0.3143809735774994,0.3143809735774994,boundary,tuned
BU16690403,Roerdalen,Varst,90,0.0,boundary,XGB,tuned,0.0,0.6223477721214294,-0.6223477721214294,0.6223477721214294,boundary,tuned
BU16690404,Roerdalen,Borg,165,2.0,boundary,XGB,tuned,1.0986122886681098,1.0979459285736084,0.0006663600945013837,0.0006663600945013837,boundary,tuned
BU16690409,Roerdalen,Buitengebied Posterholt,140,6.0,boundary,XGB,tuned,1.9459101490553132,2.7922849655151367,-0.8463748164598235,0.8463748164598235,boundary,tuned
BU16690501,Roerdalen,Herkenbosch,3865,68.0,boundary,XGB,tuned,4.23410650459726,4.411741733551025,-0.1776352289537657,0.1776352289537657,boundary,tuned
BU16690502,Roerdalen,Bedrijventerrein Stationsweg,0,2.0,boundary,XGB,tuned,1.0986122886681098,1.4802422523498535,-0.38162996368174373,0.38162996368174373,boundary,tuned
BU16690503,Roerdalen,Reewoude,165,5.0,boundary,XGB,tuned,1.791759469228055,1.1629809141159058,0.6287785551121492,0.6287785551121492,boundary,tuned
BU16690509,Roerdalen,Buitengebied Herkenbosch,220,20.0,boundary,XGB,tuned,3.044522437723423,3.194181442260742,-0.14965900453731917,0.14965900453731917,boundary,tuned
BU16690601,Roerdalen,Vlodrop,1925,51.0,boundary,XGB,tuned,3.951243718581427,3.6574020385742188,0.29384168000720834,0.29384168000720834,boundary,tuned
BU16690602,Roerdalen,Etsberg,150,1.0,boundary,XGB,tuned,0.6931471805599453,0.9308033585548401,-0.2376561779948948,0.2376561779948948,boundary,tuned
BU16690603,Roerdalen,Rothenbach,85,5.0,boundary,XGB,tuned,1.791759469228055,1.249936819076538,0.5418226501515169,0.5418226501515169,boundary,tuned
BU16690604,Roerdalen,Vlodrop Station,10,0.0,boundary,XGB,tuned,0.0,-0.034665029495954514,0.034665029495954514,0.034665029495954514,boundary,tuned
BU16690605,Roerdalen,MERU,95,1.0,boundary,XGB,tuned,0.6931471805599453,2.28385591506958,-1.5907087345096347,1.5907087345096347,boundary,tuned
BU16690609,Roerdalen,Buitengebied Vlodrop,110,24.0,boundary,XGB,tuned,3.218875824868201,2.447131633758545,0.7717441911096561,0.7717441911096561,boundary,tuned
BU16760000,Schouwen-Duiveland,Zierikzee binnen de vesten,3500,135.0,boundary,XGB,tuned,4.912654885736052,5.197404861450195,-0.28474997571414296,0.28474997571414296,boundary,tuned
BU16760001,Schouwen-Duiveland,Malta,1585,42.0,boundary,XGB,tuned,3.7612001156935624,3.8952670097351074,-0.13406689404154504,0.13406689404154504,boundary,tuned
BU16760002,Schouwen-Duiveland,Poortambacht,4610,138.0,boundary,XGB,tuned,4.9344739331306915,4.4657182693481445,0.46875566378254696,0.46875566378254696,boundary,tuned
BU16760003,Schouwen-Duiveland,Zuidhoek,130,19.0,boundary,XGB,tuned,2.995732273553991,2.9227943420410156,0.07293793151297523,0.07293793151297523,boundary,tuned
BU16760004,Schouwen-Duiveland,Kaaskenswater,1065,13.0,boundary,XGB,tuned,2.6390573296152584,3.1864423751831055,-0.5473850455678471,0.5473850455678471,boundary,tuned
BU16760007,Schouwen-Duiveland,Verspreide huizen in het Noorden en Westen,1035,29.0,boundary,XGB,tuned,3.4011973816621555,3.3363587856292725,0.064838596032883,0.064838596032883,boundary,tuned
BU16760008,Schouwen-Duiveland,Verspreide huizen in het Zuiden,55,38.0,boundary,XGB,tuned,3.6635616461296463,2.5811469554901123,1.082414690639534,1.082414690639534,boundary,tuned
BU16760009,Schouwen-Duiveland,Verspreide huizen in het Oosten,60,0.0,boundary,XGB,tuned,0.0,1.4417554140090942,-1.4417554140090942,1.4417554140090942,boundary,tuned
BU16760100,Schouwen-Duiveland,Brouwershaven,1220,17.0,boundary,XGB,tuned,2.8903717578961645,3.358466625213623,-0.46809486731745853,0.46809486731745853,boundary,tuned
BU16760109,Schouwen-Duiveland,Verspreide huizen Brouwershaven,70,7.0,boundary,XGB,tuned,2.0794415416798357,2.788180351257324,-0.7087388095774885,0.7087388095774885,boundary,tuned
BU16760200,Schouwen-Duiveland,Zonnemaire,615,17.0,boundary,XGB,tuned,2.8903717578961645,2.583526849746704,0.3068449081494604,0.3068449081494604,boundary,tuned
BU16760209,Schouwen-Duiveland,Verspreide huizen Zonnemaire,160,7.0,boundary,XGB,tuned,2.0794415416798357,2.17905592918396,-0.09961438750412421,0.09961438750412421,boundary,tuned
BU16760300,Schouwen-Duiveland,Dreischor,770,13.0,boundary,XGB,tuned,2.6390573296152584,2.667066812515259,-0.028009482900000382,0.028009482900000382,boundary,tuned
BU16760309,Schouwen-Duiveland,Verspreide huizen Dreischor,195,1.0,boundary,XGB,tuned,0.6931471805599453,2.058781862258911,-1.3656346816989657,1.3656346816989657,boundary,tuned
BU16760400,Schouwen-Duiveland,Noordgouwe,350,4.0,boundary,XGB,tuned,1.6094379124341005,1.7821550369262695,-0.17271712449216903,0.17271712449216903,boundary,tuned
BU16760401,Schouwen-Duiveland,Schuddebeurs,370,5.0,boundary,XGB,tuned,1.791759469228055,2.0249102115631104,-0.2331507423350554,0.2331507423350554,boundary,tuned
BU16760409,Schouwen-Duiveland,Verspreide huizen Noordgouwe en Schuddebeurs,75,0.0,boundary,XGB,tuned,0.0,0.9590907692909241,-0.9590907692909241,0.9590907692909241,boundary,tuned
BU16760500,Schouwen-Duiveland,Bruinisse,3060,59.0,boundary,XGB,tuned,4.0943445622221,4.073827743530273,0.020516818691826977,0.020516818691826977,boundary,tuned
BU16760501,Schouwen-Duiveland,Recreatiegebied,410,59.0,boundary,XGB,tuned,4.0943445622221,3.1919631958007812,0.9023813664213192,0.9023813664213192,boundary,tuned
BU16760509,Schouwen-Duiveland,Verspreide huizen Bruinisse,325,16.0,boundary,XGB,tuned,2.833213344056216,3.1186304092407227,-0.2854170651845065,0.2854170651845065,boundary,tuned
BU16760600,Schouwen-Duiveland,Nieuwerkerk,2410,29.0,boundary,XGB,tuned,3.4011973816621555,3.6194167137145996,-0.21821933205244415,0.21821933205244415,boundary,tuned
BU16760609,Schouwen-Duiveland,Verspreide huizen Nieuwerkerk,350,12.0,boundary,XGB,tuned,2.5649493574615367,2.6899728775024414,-0.12502352004090467,0.12502352004090467,boundary,tuned
BU16760700,Schouwen-Duiveland,Oosterland,2060,38.0,boundary,XGB,tuned,3.6635616461296463,3.4845340251922607,0.17902762093738556,0.17902762093738556,boundary,tuned
BU16760701,Schouwen-Duiveland,Sirjansland,255,4.0,boundary,XGB,tuned,1.6094379124341005,1.3619849681854248,0.2474529442486757,0.2474529442486757,boundary,tuned
BU16760708,Schouwen-Duiveland,Verspreide huizen Sirjansland,70,2.0,boundary,XGB,tuned,1.0986122886681098,1.5384548902511597,-0.4398426015830499,0.4398426015830499,boundary,tuned
BU16760709,Schouwen-Duiveland,Verspreide huizen Oosterland,315,11.0,boundary,XGB,tuned,2.4849066497880004,2.8239383697509766,-0.3390317199629762,0.3390317199629762,boundary,tuned
BU16760800,Schouwen-Duiveland,Ouwerkerk,450,6.0,boundary,XGB,tuned,1.9459101490553132,1.8540921211242676,0.09181802793104565,0.09181802793104565,boundary,tuned
BU16760809,Schouwen-Duiveland,Verspreide huizen Ouwerkerk,135,8.0,boundary,XGB,tuned,2.1972245773362196,2.4737794399261475,-0.2765548625899279,0.2765548625899279,boundary,tuned
BU16760900,Schouwen-Duiveland,Scharendijke,1110,24.0,boundary,XGB,tuned,3.218875824868201,3.302856922149658,-0.0839810972814572,0.0839810972814572,boundary,tuned
BU16760909,Schouwen-Duiveland,Verspreide huizen Scharendijke,205,41.0,boundary,XGB,tuned,3.737669618283368,2.703226327896118,1.0344432903872498,1.0344432903872498,boundary,tuned
BU16761000,Schouwen-Duiveland,Kerkwerve,560,3.0,boundary,XGB,tuned,1.3862943611198906,2.279583215713501,-0.8932888545936104,0.8932888545936104,boundary,tuned
BU16761009,Schouwen-Duiveland,Verspreide huizen Kerkwerve,450,14.0,boundary,XGB,tuned,2.70805020110221,3.0427072048187256,-0.3346570037165155,0.3346570037165155,boundary,tuned
BU16761100,Schouwen-Duiveland,Ellemeet,255,4.0,boundary,XGB,tuned,1.6094379124341005,2.2513818740844727,-0.6419439616503722,0.6419439616503722,boundary,tuned
BU16761109,Schouwen-Duiveland,Verspreide huizen ten zuiden van Ellemeet,100,3.0,boundary,XGB,tuned,1.3862943611198906,1.9720209836959839,-0.5857266225760933,0.5857266225760933,boundary,tuned
BU16761200,Schouwen-Duiveland,Haamstede,1985,31.0,boundary,XGB,tuned,3.4657359027997265,3.995743751525879,-0.5300078487261524,0.5300078487261524,boundary,tuned
BU16761201,Schouwen-Duiveland,Burgh,715,19.0,boundary,XGB,tuned,2.995732273553991,2.6685783863067627,0.32715388724722816,0.32715388724722816,boundary,tuned
BU16761202,Schouwen-Duiveland,Hogeweg,115,8.0,boundary,XGB,tuned,2.1972245773362196,2.579087972640991,-0.38186339530477165,0.38186339530477165,boundary,tuned
BU16761203,Schouwen-Duiveland,Westenschouwen,235,10.0,boundary,XGB,tuned,2.3978952727983707,2.270913600921631,0.1269816718767398,0.1269816718767398,boundary,tuned
BU16761204,Schouwen-Duiveland,Kloosterweg en omgeving,535,6.0,boundary,XGB,tuned,1.9459101490553132,2.231233596801758,-0.2853234477464446,0.2853234477464446,boundary,tuned
BU16761205,Schouwen-Duiveland,Nieuw-Haamstede,390,7.0,boundary,XGB,tuned,2.0794415416798357,2.0855307579040527,-0.006089216224216987,0.006089216224216987,boundary,tuned
BU16761208,Schouwen-Duiveland,Verspreide huizen in het Kleigebied,185,9.0,boundary,XGB,tuned,2.302585092994046,2.8791863918304443,-0.5766012988363984,0.5766012988363984,boundary,tuned
BU16761209,Schouwen-Duiveland,Verspreide huizen in het Zandgebied,65,10.0,boundary,XGB,tuned,2.3978952727983707,3.055711269378662,-0.6578159965802914,0.6578159965802914,boundary,tuned
BU16761300,Schouwen-Duiveland,Renesse,1075,40.0,boundary,XGB,tuned,3.713572066704308,3.5963144302368164,0.11725763646749154,0.11725763646749154,boundary,tuned
BU16761301,Schouwen-Duiveland,Oude Moolweg en Laone,290,38.0,boundary,XGB,tuned,3.6635616461296463,3.0382392406463623,0.625322405483284,0.625322405483284,boundary,tuned
BU16761302,Schouwen-Duiveland,Hoogenboomlaan,50,18.0,boundary,XGB,tuned,2.9444389791664403,2.5239028930664062,0.420536086100034,0.420536086100034,boundary,tuned
BU16761303,Schouwen-Duiveland,Lagezoom,65,32.0,boundary,XGB,tuned,3.49650756146648,1.7546980381011963,1.7418095233652835,1.7418095233652835,boundary,tuned
BU16761309,Schouwen-Duiveland,Verspreide huizen ten westen van Renesse,10,2.0,boundary,XGB,tuned,1.0986122886681098,1.4697281122207642,-0.3711158235526544,0.3711158235526544,boundary,tuned
BU16761400,Schouwen-Duiveland,Noordwelle,205,0.0,boundary,XGB,tuned,0.0,1.1290826797485352,-1.1290826797485352,1.1290826797485352,boundary,tuned
BU16761409,Schouwen-Duiveland,Verspreide huizen Noordwelle,90,24.0,boundary,XGB,tuned,3.218875824868201,2.672374725341797,0.5465010995264041,0.5465010995264041,boundary,tuned
BU16761500,Schouwen-Duiveland,Serooskerke,210,3.0,boundary,XGB,tuned,1.3862943611198906,1.0834017992019653,0.30289256191792524,0.30289256191792524,boundary,tuned
BU16761509,Schouwen-Duiveland,Verspreide huizen Serooskerke,50,20.0,boundary,XGB,tuned,3.044522437723423,1.0499789714813232,1.9945434662420998,1.9945434662420998,boundary,tuned
BU17000101,Twenterand,Verspreide huizen Vriezenveen ten westen van kanaal,875,27.0,boundary,XGB,tuned,3.332204510175204,3.0806493759155273,0.25155513425967646,0.25155513425967646,boundary,tuned
BU17000102,Twenterand,Verspreide huizen Vriezenveen West Industrieterrein,95,7.0,boundary,XGB,tuned,2.0794415416798357,2.683170795440674,-0.6037292537608381,0.6037292537608381,boundary,tuned
BU17000103,Twenterand,Verspreide huizen ten oosten van kanaal,215,3.0,boundary,XGB,tuned,1.3862943611198906,2.1874518394470215,-0.8011574783271309,0.8011574783271309,boundary,tuned
BU17000104,Twenterand,Vriezenveen-Midden,4045,56.0,boundary,XGB,tuned,4.04305126783455,4.058911323547363,-0.015860055712813015,0.015860055712813015,boundary,tuned
BU17000105,Twenterand,Vriezenveen Westeinde,1125,31.0,boundary,XGB,tuned,3.4657359027997265,3.305454730987549,0.16028117181217771,0.16028117181217771,boundary,tuned
BU17000106,Twenterand,Vriezenveen Elzenhoek,2705,37.0,boundary,XGB,tuned,3.6375861597263857,3.5718135833740234,0.06577257635236222,0.06577257635236222,boundary,tuned
BU17000107,Twenterand,Vriezenveen-Centrum,2735,101.0,boundary,XGB,tuned,4.624972813284271,4.487222671508789,0.13775014177548162,0.13775014177548162,boundary,tuned
BU17000108,Twenterand,Vriezenveen Oosteinde en Slot,1060,17.0,boundary,XGB,tuned,2.8903717578961645,2.940009593963623,-0.04963783606745853,0.04963783606745853,boundary,tuned
BU17000201,Twenterand,Westerhaar-Oost,250,8.0,boundary,XGB,tuned,2.1972245773362196,2.0544192790985107,0.14280529823770882,0.14280529823770882,boundary,tuned
BU17000202,Twenterand,Westerhaar-West,2230,38.0,boundary,XGB,tuned,3.6635616461296463,3.612975835800171,0.0505858103294754,0.0505858103294754,boundary,tuned
BU17000203,Twenterand,Vriezenveensewijk,1720,41.0,boundary,XGB,tuned,3.737669618283368,3.225743532180786,0.5119260861025818,0.5119260861025818,boundary,tuned
BU17000204,Twenterand,Verspreide huizen Westerhaar-Vriezenveensewijk-West,95,4.0,boundary,XGB,tuned,1.6094379124341005,0.9276663064956665,0.681771605938434,0.681771605938434,boundary,tuned
BU17000205,Twenterand,Verspreide huizen Westerhaar-Vriezenveensewijk-Oost,370,7.0,boundary,XGB,tuned,2.0794415416798357,2.640045642852783,-0.5606041011729475,0.5606041011729475,boundary,tuned
BU17000301,Twenterand,Buurtschap Meer,410,13.0,boundary,XGB,tuned,2.6390573296152584,2.51495361328125,0.12410371633400841,0.12410371633400841,boundary,tuned
BU17000302,Twenterand,Den Ham,3915,52.0,boundary,XGB,tuned,3.970291913552122,4.065547943115234,-0.09525602956311241,0.09525602956311241,boundary,tuned
BU17000303,Twenterand,Buurtschap Linde,475,19.0,boundary,XGB,tuned,2.995732273553991,2.688837766647339,0.306894506906652,0.306894506906652,boundary,tuned
BU17000304,Twenterand,Buurtschap Magele,1190,17.0,boundary,XGB,tuned,2.8903717578961645,3.1631221771240234,-0.2727504192278589,0.2727504192278589,boundary,tuned
BU17000401,Twenterand,Geerdijk-West,610,11.0,boundary,XGB,tuned,2.4849066497880004,2.3622827529907227,0.1226238967972777,0.1226238967972777,boundary,tuned
BU17000402,Twenterand,Vroomshoop-West,5375,134.0,boundary,XGB,tuned,4.90527477843843,4.367952346801758,0.5373224316366718,0.5373224316366718,boundary,tuned
BU17000403,Twenterand,Vroomshoop Industrieterein,100,12.0,boundary,XGB,tuned,2.5649493574615367,2.537993907928467,0.026955449533069942,0.026955449533069942,boundary,tuned
BU17000404,Twenterand,Geerdijk-Oost,365,4.0,boundary,XGB,tuned,1.6094379124341005,1.9898390769958496,-0.3804011645617491,0.3804011645617491,boundary,tuned
BU17000405,Twenterand,Vroomshoop-Oost,2710,84.0,boundary,XGB,tuned,4.442651256490317,4.060585975646973,0.382065280843344,0.382065280843344,boundary,tuned
BU17000406,Twenterand,Verspreide huizen Vroomshoop-Oost,325,9.0,boundary,XGB,tuned,2.302585092994046,2.5212461948394775,-0.21866110184543164,0.21866110184543164,boundary,tuned
BU17000501,Twenterand,Verspreide huizen De Westerhoeve,155,2.0,boundary,XGB,tuned,1.0986122886681098,1.313201665878296,-0.21458937721018612,0.21458937721018612,boundary,tuned
BU17000502,Twenterand,Verspreide huizen Vriezenveen-Noord,175,15.0,boundary,XGB,tuned,2.772588722239781,2.138134002685547,0.6344547195542343,0.6344547195542343,boundary,tuned
BU17000503,Twenterand,Verspreide huizen De Pollen,555,9.0,boundary,XGB,tuned,2.302585092994046,1.9906511306762695,0.31193396231777637,0.31193396231777637,boundary,tuned
BU17000601,Twenterand,Verspreide huizen Vriezenveen-Zuid,190,25.0,boundary,XGB,tuned,3.258096538021482,2.6624436378479004,0.5956529001735817,0.5956529001735817,boundary,tuned
BU17350000,Hof van Twente,Centrum-Goor,3180,149.0,boundary,XGB,tuned,5.0106352940962555,4.901771545410156,0.10886374868609927,0.10886374868609927,boundary,tuned
BU17350001,Hof van Twente,De Whee I,1280,28.0,boundary,XGB,tuned,3.367295829986474,3.363081216812134,0.004214613174340354,0.004214613174340354,boundary,tuned
BU17350002,Hof van Twente,Bungalow-wijk,525,5.0,boundary,XGB,tuned,1.791759469228055,2.4288973808288574,-0.6371379116008025,0.6371379116008025,boundary,tuned
BU17350003,Hof van Twente,Heeckeren,960,22.0,boundary,XGB,tuned,3.1354942159291497,3.0233635902404785,0.11213062568867116,0.11213062568867116,boundary,tuned
BU17350004,Hof van Twente,Dr. Schaepmanbuurt,605,16.0,boundary,XGB,tuned,2.833213344056216,2.457993507385254,0.37521983667096226,0.37521983667096226,boundary,tuned
BU17350005,Hof van Twente,Gijmink,1325,21.0,boundary,XGB,tuned,3.091042453358316,3.2950291633605957,-0.20398671000227964,0.20398671000227964,boundary,tuned
BU17350006,Hof van Twente,Waterhoek,280,11.0,boundary,XGB,tuned,2.4849066497880004,1.9217222929000854,0.5631843568879149,0.5631843568879149,boundary,tuned
BU17350007,Hof van Twente,Industriegebied Spechthorst I,35,7.0,boundary,XGB,tuned,2.0794415416798357,2.705470323562622,-0.6260287818827863,0.6260287818827863,boundary,tuned
BU17350008,Hof van Twente,De Meene,260,3.0,boundary,XGB,tuned,1.3862943611198906,2.420506477355957,-1.0342121162360665,1.0342121162360665,boundary,tuned
BU17350009,Hof van Twente,Industriegebied Kevelhammerhoek,0,1.0,boundary,XGB,tuned,0.6931471805599453,1.2442381381988525,-0.5510909576389073,0.5510909576389073,boundary,tuned
BU17350100,Hof van Twente,De Whee II-Noord,930,12.0,boundary,XGB,tuned,2.5649493574615367,2.892566442489624,-0.3276170850280873,0.3276170850280873,boundary,tuned
BU17350101,Hof van Twente,De Whee II-Zuid,1865,26.0,boundary,XGB,tuned,3.295836866004329,3.4730236530303955,-0.17718678702606638,0.17718678702606638,boundary,tuned
BU17350102,Hof van Twente,Industriegebied Spechthorst II,45,8.0,boundary,XGB,tuned,2.1972245773362196,2.3356823921203613,-0.13845781478414176,0.13845781478414176,boundary,tuned
BU17350109,Hof van Twente,Kerspel,950,38.0,boundary,XGB,tuned,3.6635616461296463,3.2861392498016357,0.37742239632801056,0.37742239632801056,boundary,tuned
BU17350200,Hof van Twente,Markelo,3770,62.0,boundary,XGB,tuned,4.143134726391533,4.224392414093018,-0.081257687701485,0.081257687701485,boundary,tuned
BU17350206,Hof van Twente,Verspreide huizen Markelerbroek,415,10.0,boundary,XGB,tuned,2.3978952727983707,2.2391252517700195,0.15877002102835114,0.15877002102835114,boundary,tuned
BU17350207,Hof van Twente,Verspreide huizen Stokkum,770,14.0,boundary,XGB,tuned,2.70805020110221,2.7866976261138916,-0.07864742501168154,0.07864742501168154,boundary,tuned
BU17350208,Hof van Twente,Verspreide huizen Herike,370,10.0,boundary,XGB,tuned,2.3978952727983707,2.407794713973999,-0.009899441175628354,0.009899441175628354,boundary,tuned
BU17350209,Hof van Twente,Verspreide huizen Markelo,1145,64.0,boundary,XGB,tuned,4.174387269895637,3.7701711654663086,0.4042161044293282,0.4042161044293282,boundary,tuned
BU17350309,Hof van Twente,Verspreide huizen Kerspel en Goor,210,3.0,boundary,XGB,tuned,1.3862943611198906,2.2744202613830566,-0.8881259002631661,0.8881259002631661,boundary,tuned
BU17350407,Hof van Twente,Verspreide huizen Elsen,450,7.0,boundary,XGB,tuned,2.0794415416798357,2.1164960861206055,-0.03705454444076972,0.03705454444076972,boundary,tuned
BU17350408,Hof van Twente,Verspreide huizen Elsenerbroek,145,5.0,boundary,XGB,tuned,1.791759469228055,1.706099510192871,0.08565995903518386,0.08565995903518386,boundary,tuned
BU17350409,Hof van Twente,Verspreide huizen Elzenerveen en Borkeld,40,2.0,boundary,XGB,tuned,1.0986122886681098,0.9797863364219666,0.11882595224614323,0.11882595224614323,boundary,tuned
BU17350500,Hof van Twente,Diepenheim-Noord,1240,14.0,boundary,XGB,tuned,2.70805020110221,3.1246602535247803,-0.4166100524225702,0.4166100524225702,boundary,tuned
BU17350501,Hof van Twente,Diepenheim-Zuid,510,7.0,boundary,XGB,tuned,2.0794415416798357,2.2694921493530273,-0.1900506076731916,0.1900506076731916,boundary,tuned
BU17350508,Hof van Twente,Verspreide huizen Markvelde,275,2.0,boundary,XGB,tuned,1.0986122886681098,1.9923723936080933,-0.8937601049399835,0.8937601049399835,boundary,tuned
BU17350509,Hof van Twente,Verspreide huizen Kerspel en Schipbeek,645,19.0,boundary,XGB,tuned,2.995732273553991,2.854926347732544,0.1408059258214469,0.1408059258214469,boundary,tuned
BU17350600,Hof van Twente,Delden-Centrum,485,26.0,boundary,XGB,tuned,3.295836866004329,3.2537341117858887,0.04210275421844045,0.04210275421844045,boundary,tuned
BU17350601,Hof van Twente,Oud Zuiderhagen,105,7.0,boundary,XGB,tuned,2.0794415416798357,1.722203254699707,0.3572382869801287,0.3572382869801287,boundary,tuned
BU17350602,Hof van Twente,Greekerinckskamp,175,5.0,boundary,XGB,tuned,1.791759469228055,1.7980883121490479,-0.006328842920992894,0.006328842920992894,boundary,tuned
BU17350603,Hof van Twente,'t Kip,610,12.0,boundary,XGB,tuned,2.5649493574615367,2.6900124549865723,-0.12506309752503553,0.12506309752503553,boundary,tuned
BU17350604,Hof van Twente,Schoppenstee,550,19.0,boundary,XGB,tuned,2.995732273553991,2.869062900543213,0.12666937301077796,0.12666937301077796,boundary,tuned
BU17350605,Hof van Twente,Vogelweiden,900,20.0,boundary,XGB,tuned,3.044522437723423,2.8251473903656006,0.21937504735782243,0.21937504735782243,boundary,tuned
BU17350606,Hof van Twente,Hooijerinkses,450,18.0,boundary,XGB,tuned,2.9444389791664403,2.301055431365967,0.6433835478004735,0.6433835478004735,boundary,tuned
BU17350607,Hof van Twente,Sint Annabrink,750,10.0,boundary,XGB,tuned,2.3978952727983707,2.497333526611328,-0.09943825381295746,0.09943825381295746,boundary,tuned
BU17350608,Hof van Twente,Rupertserf,600,9.0,boundary,XGB,tuned,2.302585092994046,2.253936529159546,0.0486485638345,0.0486485638345,boundary,tuned
BU17350609,Hof van Twente,Vossenbrink en De Braak,2520,25.0,boundary,XGB,tuned,3.258096538021482,3.5528368949890137,-0.29474035696753154,0.29474035696753154,boundary,tuned
BU17350700,Hof van Twente,Industrieterrein-Delden,105,10.0,boundary,XGB,tuned,2.3978952727983707,2.1792051792144775,0.21869009358389313,0.21869009358389313,boundary,tuned
BU17350709,Hof van Twente,Verspreide huizen Deldeneresch,110,14.0,boundary,XGB,tuned,2.70805020110221,1.5823436975479126,1.1257065035542975,1.1257065035542975,boundary,tuned
BU17350800,Hof van Twente,Hengevelde,1670,25.0,boundary,XGB,tuned,3.258096538021482,3.3327512741088867,-0.07465473608740458,0.07465473608740458,boundary,tuned
BU17350805,Hof van Twente,Verspreide huizen Hengevelde,625,15.0,boundary,XGB,tuned,2.772588722239781,2.4091737270355225,0.3634149952042587,0.3634149952042587,boundary,tuned
BU17350806,Hof van Twente,Verspreide huizen Deldeneresch,200,6.0,boundary,XGB,tuned,1.9459101490553132,2.5409955978393555,-0.5950854487840422,0.5950854487840422,boundary,tuned
BU17350807,Hof van Twente,Verspreide huizen Deldenerbroek,400,10.0,boundary,XGB,tuned,2.3978952727983707,2.7536518573760986,-0.35575658457772796,0.35575658457772796,boundary,tuned
BU17350808,Hof van Twente,Verspreide huizen Azelo,245,7.0,boundary,XGB,tuned,2.0794415416798357,1.5770387649536133,0.5024027767262225,0.5024027767262225,boundary,tuned
BU17350809,Hof van Twente,Verspreide huizen Zeldam,460,5.0,boundary,XGB,tuned,1.791759469228055,2.321467876434326,-0.5297084072062712,0.5297084072062712,boundary,tuned
BU17350900,Hof van Twente,Bentelo kern,880,20.0,boundary,XGB,tuned,3.044522437723423,2.4640583992004395,0.5804640385229836,0.5804640385229836,boundary,tuned
BU17350908,Hof van Twente,Verspreide huizen Wiene,465,11.0,boundary,XGB,tuned,2.4849066497880004,2.3656036853790283,0.11930296440897203,0.11930296440897203,boundary,tuned
BU17350909,Hof van Twente,Verspreide huizen Bentelo,915,16.0,boundary,XGB,tuned,2.833213344056216,3.331470012664795,-0.49825666860857876,0.49825666860857876,boundary,tuned
BU17730111,Olst-Wijhe,Olst Centrum-West,1185,25.0,boundary,XGB,tuned,3.258096538021482,3.496492624282837,-0.23839608626135478,0.23839608626135478,boundary,tuned
BU17730112,Olst-Wijhe,Olst Centrum-Oost,1445,31.0,boundary,XGB,tuned,3.4657359027997265,3.5588347911834717,-0.09309888838374514,0.09309888838374514,boundary,tuned
BU17730113,Olst-Wijhe,Stationswijk en Industrieweg,1285,53.0,boundary,XGB,tuned,3.9889840465642745,3.1285786628723145,0.8604053836919601,0.8604053836919601,boundary,tuned
